6065,0.0,0.0,0.17647058823529405,0.1694915254237288,-1.1941785618001068,-1.2113691208958397,-0.361050281489052,2.0,0.5583121874343779,1.0,0
12032,0.0,1.0,0.23529411764705876,0.22033898305084743,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.4645183532714854,1.0,0
14300,0.0,1.0,0.9999999999999999,1.0,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.9129146001532461,2.0,0
4377,0.0,0.0,0.17647058823529405,0.14406779661016955,-1.1941785618001068,-1.2113691208958397,3.1222630417542074,0.0,-0.9093477985409372,0.0,1
12392,0.0,0.0,0.6470588235294118,0.6610169491525424,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.828970833010322,2.0,0
8839,0.0,0.0,0.9999999999999999,1.0,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.139466141612523,2.0,0
3597,1.0,0.0,0.823529411764706,0.8220338983050848,-1.7041713906771967,-1.2113691208958397,-0.361050281489052,0.0,-0.9684482006607484,0.0,1
8040,0.0,1.0,0.17647058823529405,0.1694915254237288,-1.7041713906771967,-1.2113691208958397,-0.361050281489052,0.0,-1.0767989378804026,0.0,1
14300,0.0,1.0,0.9999999999999999,0.9745762711864407,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.24939330820304376,2.0,0
11774,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,1.139466141612523,2.0,0
8016,0.0,1.0,0.9999999999999999,0.9745762711864407,-1.1941785618001068,-1.6968723461103423,-0.3610502704585801,1.0,-0.8797975974810315,0.0,1
4804,1.0,0.0,0.9999999999999999,1.0,-0.0911224738051659,-0.0883662896012864,-0.3610502704585801,0.0,-0.9388979996008429,0.0,1
13587,0.0,0.0,0.7647058823529412,0.7372881355932204,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.17415957365560422,1.0,0
13555,0.0,1.0,0.17647058823529405,0.14406779661016955,-1.1941785618001068,-1.2113691208958397,-0.361050281489052,1.0,-0.5251951847621634,1.0,0
8610,0.0,0.0,0.823529411764706,0.847457627118644,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,1.9865719053298188,1.0,0
9663,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,1.0,-0.5941456539019433,1.0,0
5176,0.0,0.0,0.2941176470588235,0.30508474576271194,-1.1941785618001068,-1.6968723461103423,2.3265922358333446,0.0,-0.9191978655609057,0.0,1
9736,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,-0.3872942464826036,1.0,0
6938,1.0,0.0,0.7647058823529412,0.7372881355932204,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.2789435092629494,1.0,0
3543,0.0,0.0,0.823529411764706,0.8220338983050848,-1.7041713906771967,-1.2113691208958397,-0.361050281489052,0.0,-0.978298267680717,0.0,1
11160,1.0,0.0,0.823529411764706,0.8220338983050848,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,1.0,-0.6630961230417232,1.0,0
10262,0.0,1.0,0.9999999999999999,1.0,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.804563862933592,1.0,0
4544,0.0,1.0,0.2941176470588235,0.2627118644067796,-1.1941785618001068,-1.6968723461103423,-0.35809171854006194,1.0,-0.889647664501,0.0,1
13014,0.0,1.0,0.8823529411764705,0.8728813559322035,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.7750136618736863,2.0,0
6741,0.0,0.0,0.7647058823529412,0.7796610169491525,0.9868314986303708,0.9867588788973285,-0.361050281489052,1.0,-0.8699475304610629,0.0,1
5406,0.0,1.0,0.2941176470588235,0.30508474576271194,0.9868314986303708,0.9867588788973285,-0.361050281489052,1.0,-0.5941456539019433,1.0,0
7408,0.0,0.0,0.7647058823529412,0.7796610169491525,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.2395432411830752,1.0,0
12446,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,0.28251031087525835,1.0,0
3597,0.0,0.0,0.6470588235294118,0.6355932203389831,-1.7041713906771967,-1.2113691208958397,-0.361050281489052,0.0,-0.978298267680717,0.0,1
8001,0.0,0.0,0.0,0.016949152542372947,0.9868314986303708,0.9867588788973285,-0.361050281489052,1.0,-0.8699475304610629,0.0,1
14388,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,1.3463175490318626,1.0,0
5752,0.0,0.0,0.4117647058823529,0.3813559322033898,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.18044283906326386,1.0,0
3543,0.0,0.0,0.7647058823529412,0.7372881355932204,-1.7041713906771967,-1.2113691208958397,-0.361050281489052,0.0,-0.978298267680717,0.0,1
26890,0.0,1.0,0.0,0.0,-1.1941785618001068,-1.2113691208958397,-0.361050281489052,2.0,1.139466141612523,1.0,0
14714,0.0,1.0,0.7647058823529412,0.7796610169491525,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.2198431071431381,1.0,0
3540,1.0,0.0,0.823529411764706,0.7966101694915255,-1.7041713906771967,-1.2113691208958397,-0.361050281489052,0.0,-0.95859813364078,0.0,1
10493,0.0,0.0,0.823529411764706,0.847457627118644,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.7994206319504162,2.0,0
14781,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,-0.2395432411830752,1.0,0
14781,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,0.14460937259569856,1.0,0
9187,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,0.26281017683532126,1.0,0
8085,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,1.0,-0.48579491668228914,1.0,0
25735,0.0,1.0,0.0,0.0,-1.1941785618001068,-1.2113691208958397,-0.361050281489052,2.0,1.2970672139320198,1.0,0
4804,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.0911224738051659,-0.0883662896012864,-0.35809171854006194,0.0,-0.9290479325808743,0.0,1
10972,0.0,0.0,0.05882352941176472,0.06779661016949157,-1.1941785618001068,-1.2113691208958397,-0.361050281489052,2.0,0.1840096406755728,1.0,0
10835,0.0,0.0,0.17647058823529405,0.14406779661016955,-1.1941785618001068,-1.2113691208958397,-0.361050281489052,2.0,2.4987753903681837,2.0,0
15544,0.0,1.0,0.7647058823529412,0.7372881355932204,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.40699438052254067,2.0,0
17024,0.0,1.0,0.05882352941176472,0.0423728813559322,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.7698704308905107,1.0,0
9345,0.0,0.0,0.823529411764706,0.847457627118644,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,0.6765129916740007,1.0,0
10216,0.0,0.0,0.0,0.016949152542372947,-1.1941785618001068,-1.2113691208958397,3.1222630417542074,0.0,-0.9093477985409372,0.0,1
3841,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.0911224738051659,-0.0883662896012864,-0.3610502704585801,0.0,-0.9388979996008429,0.0,1
10844,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,1.0212653373729002,1.0,0
3943,1.0,0.0,0.8823529411764705,0.8728813559322035,-1.1941785618001068,-1.6968723461103423,3.1222630417542074,0.0,-0.9093477985409372,0.0,1
4377,1.0,0.0,0.17647058823529405,0.19491525423728817,-1.1941785618001068,-1.2113691208958397,3.1222630417542074,0.0,-0.9093477985409372,0.0,1
6953,0.0,0.0,0.23529411764705876,0.22033898305084743,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.34789397840272934,1.0,0
6442,1.0,0.0,0.6470588235294118,0.6355932203389831,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.22969317416310664,1.0,0
9663,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,0.19385970769554134,1.0,0
13292,0.0,1.0,0.823529411764706,0.8220338983050848,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.3069172809519884,2.0,0
3597,1.0,0.0,0.6470588235294118,0.6355932203389831,-1.7041713906771967,-1.2113691208958397,-0.361050281489052,0.0,-0.9684482006607484,0.0,1
7064,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,0.19385970769554134,1.0,0
15554,0.0,1.0,0.5882352941176471,0.5847457627118644,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.3577440454226979,1.0,0
7480,0.0,0.0,0.7647058823529412,0.7796610169491525,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.7797204979104793,1.0,0
13922,0.0,1.0,0.9999999999999999,0.9745762711864407,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.760020363870542,2.0,0
8016,0.0,1.0,0.823529411764706,0.8220338983050848,-1.1941785618001068,-1.6968723461103423,2.3265922358333446,0.0,-0.8994977315209686,0.0,1
16704,0.0,1.0,0.6470588235294118,0.6610169491525424,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.494068554331391,2.0,0
10844,0.0,1.0,0.823529411764706,0.847457627118644,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,0.33176064597510113,1.0,0
6785,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,0.1544594396156671,1.0,0
22096,0.0,0.0,0.05882352941176472,0.06779661016949157,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.8683711010901962,2.0,0
12898,0.0,1.0,0.7647058823529412,0.7372881355932204,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.1690163426724285,1.0,0
3873,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,0.0,-0.9684482006607484,0.0,1
15554,0.0,1.0,0.5882352941176471,0.5593220338983051,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.5780123214743151,1.0,0
5198,0.0,1.0,0.5882352941176471,0.5847457627118644,-1.1941785618001068,-1.6968723461103423,-0.35809171854006194,1.0,-0.889647664501,0.0,1
4611,0.0,0.0,0.2941176470588235,0.2796610169491526,0.9868314986303708,0.9867588788973285,-0.361050281489052,1.0,-0.6630961230417232,1.0,0
10262,0.0,1.0,0.7647058823529412,0.7796610169491525,0.9868314986303708,0.9867588788973285,-0.361050281489052,1.0,-0.46609478264235205,1.0,0
14781,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,-0.3084937103228551,1.0,0
9663,0.0,1.0,0.823529411764706,0.847457627118644,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,1.3758677500917682,1.0,0
6216,0.0,0.0,0.9999999999999999,0.9745762711864407,0.9868314986303708,0.9867588788973285,-0.361050281489052,1.0,-0.8699475304610629,0.0,1
10262,0.0,1.0,0.823529411764706,0.847457627118644,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.9326147341931832,1.0,0
3943,1.0,0.0,0.6470588235294118,0.6610169491525424,-1.1941785618001068,-1.6968723461103423,3.1222630417542074,0.0,-0.9093477985409372,0.0,1
14151,0.0,1.0,0.823529411764706,0.847457627118644,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,0.33176064597510113,1.0,0
14300,0.0,1.0,0.8823529411764705,0.8728813559322035,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.6319694926109507,2.0,0
4273,0.0,0.0,0.17647058823529405,0.19491525423728817,-1.1941785618001068,-1.2113691208958397,3.1222630417542074,0.0,-0.9093477985409372,0.0,1
13067,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,0.469661584254661,1.0,0
11087,0.0,1.0,0.17647058823529405,0.14406779661016955,-1.1941785618001068,-1.2113691208958397,-0.361050281489052,2.0,0.0165585013361073,1.0,0
7414,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.7041713906771967,-1.2113691208958397,-0.361050281489052,0.0,-0.978298267680717,0.0,1
9627,0.0,0.0,0.5882352941176471,0.5847457627118644,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.0031416327038298153,1.0,0
4174,1.0,0.0,0.2941176470588235,0.30508474576271194,-0.0911224738051659,-0.0883662896012864,-0.3610502704585801,0.0,-0.9388979996008429,0.0,1
13817,0.0,1.0,0.11764705882352944,0.09322033898305082,-1.1941785618001068,-1.2113691208958397,-0.361050281489052,2.0,-0.20999304012316952,1.0,0
6093,1.0,0.0,0.9999999999999999,1.0,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.44996145021472383,1.0,0
9187,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,0.4598115172346924,1.0,0
6232,1.0,0.0,0.17647058823529405,0.1694915254237288,0.9868314986303708,0.9867588788973285,-0.361050281489052,1.0,-0.6433959890017861,1.0,0
2175,0.0,0.0,0.17647058823529405,0.19491525423728817,-1.7041713906771967,-1.2113691208958397,-0.361050281489052,0.0,-1.0767989378804026,0.0,1
14300,0.0,1.0,0.8823529411764705,0.8728813559322035,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.1493162086324915,2.0,0
5021,1.0,0.0,0.2941176470588235,0.2796610169491526,0.9868314986303708,0.9867588788973285,-0.361050281489052,1.0,-0.8600974634410944,0.0,1
9663,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,2.0161221063897243,1.0,0
6015,1.0,0.0,0.823529411764706,0.7966101694915255,0.9868314986303708,0.9867588788973285,-0.361050281489052,1.0,-0.8600974634410944,0.0,1
6144,1.0,0.0,0.11764705882352944,0.11864406779661019,-1.1941785618001068,-1.2113691208958397,3.1222630417542074,0.0,-0.9093477985409372,0.0,1
8266,0.0,0.0,0.5882352941176471,0.5847457627118644,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.34789397840272934,1.0,0
10573,0.0,0.0,0.0,0.016949152542372947,-1.1941785618001068,-1.2113691208958397,-0.361050281489052,2.0,0.7848637288936549,2.0,0
8372,0.0,0.0,0.6470588235294118,0.6355932203389831,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.08550897047588721,1.0,0
4995,0.0,1.0,0.6470588235294118,0.6355932203389831,-1.7041713906771967,-1.2113691208958397,-0.361050281489052,0.0,-1.066948870860434,0.0,1
8586,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,0.42041124915481815,1.0,0
7298,0.0,0.0,0.0,0.0,-1.7041713906771967,-1.2113691208958397,-0.361050281489052,0.0,-0.978298267680717,0.0,1
4544,0.0,1.0,0.2941176470588235,0.2796610169491526,-1.1941785618001068,-1.6968723461103423,-0.35809171854006194,1.0,-0.889647664501,0.0,1
5198,0.0,1.0,0.6470588235294118,0.6355932203389831,-1.1941785618001068,-1.6968723461103423,-0.35809171854006194,1.0,-0.889647664501,0.0,1
10493,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,-0.1705927720432953,1.0,0
6752,0.0,0.0,0.9999999999999999,0.9745762711864407,0.9868314986303708,0.9867588788973285,-0.361050281489052,1.0,-0.5744455198620062,1.0,0
5694,1.0,0.0,0.17647058823529405,0.1694915254237288,-1.1941785618001068,-1.2113691208958397,3.1222630417542074,0.0,-0.9093477985409372,0.0,1
9103,0.0,0.0,0.7058823529411765,0.6864406779661016,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.3380439113827608,1.0,0
15197,0.0,0.0,0.0,0.016949152542372947,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.08550897047588721,1.0,0
5674,0.0,0.0,0.17647058823529405,0.14406779661016955,0.9868314986303708,0.9867588788973285,3.1222630417542074,0.0,-0.9093477985409372,0.0,1
15129,0.0,1.0,0.7058823529411765,0.6864406779661016,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.109915940552617,2.0,0
8479,0.0,0.0,0.823529411764706,0.847457627118644,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,-0.3872942464826036,1.0,0
8603,0.0,0.0,0.823529411764706,0.8220338983050848,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.0803657394927115,2.0,0
12032,0.0,1.0,0.23529411764705876,0.22033898305084743,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.651669626650888,1.0,0
10368,0.0,1.0,0.9999999999999999,0.9745762711864407,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.4645183532714854,2.0,0
10197,0.0,0.0,0.7647058823529412,0.7372881355932204,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.5484621204144094,1.0,0
10877,0.0,0.0,0.823529411764706,0.847457627118644,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.3380439113827608,1.0,0
15129,0.0,1.0,0.5294117647058824,0.5169491525423728,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.4645183532714854,2.0,0
10697,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,0.3514607800150383,2.0,0
2754,1.0,0.0,0.17647058823529405,0.14406779661016955,-1.7041713906771967,-1.2113691208958397,-0.361050281489052,0.0,-1.0767989378804026,0.0,1
8040,0.0,1.0,0.2941176470588235,0.2796610169491526,-1.7041713906771967,-1.2113691208958397,-0.361050281489052,0.0,-1.066948870860434,0.0,1
4544,0.0,1.0,0.2941176470588235,0.30508474576271194,-1.1941785618001068,-1.6968723461103423,-0.35809171854006194,1.0,-0.889647664501,0.0,1
5403,0.0,0.0,0.3529411764705882,0.3305084745762712,-1.1941785618001068,-1.6968723461103423,3.1222630417542074,0.0,-0.9093477985409372,0.0,1
8891,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,0.223409908755447,1.0,0
8016,0.0,1.0,0.823529411764706,0.847457627118644,-1.1941785618001068,-1.6968723461103423,2.3265922358333446,0.0,-0.9191978655609057,0.0,1
4823,1.0,0.0,0.3529411764705882,0.35593220338983056,-1.1941785618001068,-1.6968723461103423,3.1222630417542074,0.0,-0.9093477985409372,0.0,1
12351,1.0,0.0,0.05882352941176472,0.06779661016949157,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.3514607800150383,1.0,0
31825,0.0,1.0,0.0,0.0,-1.1941785618001068,-1.2113691208958397,-0.361050281489052,2.0,0.44996145021472383,1.0,0
10703,0.0,0.0,0.6470588235294118,0.6610169491525424,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,2.765958458284831,3.0,0
9555,0.0,0.0,0.823529411764706,0.847457627118644,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,0.13475930557573,1.0,0
12347,0.0,1.0,0.17647058823529405,0.1694915254237288,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.6418195596309193,2.0,0
3925,0.0,0.0,0.17647058823529405,0.19491525423728817,-1.1941785618001068,-1.2113691208958397,3.1222630417542074,0.0,-0.9093477985409372,0.0,1
9330,0.0,0.0,0.7647058823529412,0.7796610169491525,0.9868314986303708,0.9867588788973285,-0.361050281489052,1.0,-0.5941456539019433,1.0,0
4107,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.0911224738051659,-0.0883662896012864,-0.3610502704585801,0.0,-0.9388979996008429,0.0,1
1965,0.0,0.0,0.5294117647058824,0.5338983050847457,-1.7041713906771967,-1.2113691208958397,-0.361050281489052,0.0,-1.066948870860434,0.0,1
14410,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,2.765958458284831,2.0,0
14781,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,0.646962790614095,1.0,0
13727,0.0,0.0,0.5882352941176471,0.5847457627118644,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.05595876941598153,1.0,0
10262,0.0,1.0,0.8823529411764705,0.8728813559322035,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.3660176830717998,1.0,0
3898,0.0,0.0,0.9411764705882352,0.9491525423728813,-1.1941785618001068,-1.6968723461103423,2.3265922358333446,0.0,-0.9191978655609057,0.0,1
3597,0.0,0.0,0.6470588235294118,0.6610169491525424,-1.7041713906771967,-1.2113691208958397,-0.361050281489052,0.0,-0.9684482006607484,0.0,1
11789,0.0,0.0,0.823529411764706,0.7966101694915255,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.2198431071431381,1.0,0
14781,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,1.0,-0.5645954528420376,1.0,0
