7240,0.0,0.0,0.05882352941176472,0.06779661016949157,-1.1941785618001068,-1.2113691208958397,2.3265922358333446,0.0,-0.8994977315209686,0.0,1
3807,0.0,0.0,0.9999999999999999,1.0,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,0.0,-0.9487480666208113,0.0,1
4148,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.0911224738051659,-0.0883662896012864,-0.35809171854006194,0.0,-0.9290479325808743,0.0,1
3943,1.0,0.0,0.3529411764705882,0.3305084745762712,-1.1941785618001068,-1.6968723461103423,3.1222630417542074,0.0,-0.9093477985409372,0.0,1
5620,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.0911224738051659,-0.0883662896012864,-0.3610502704585801,0.0,-0.9388979996008429,0.0,1
4823,1.0,0.0,0.7647058823529412,0.7372881355932204,-1.1941785618001068,-1.6968723461103423,3.1222630417542074,0.0,-0.9093477985409372,0.0,1
7826,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,1.0,-0.5941456539019433,1.0,0
7229,0.0,1.0,0.4117647058823529,0.43220338983050854,-1.1941785618001068,-1.6968723461103423,-0.3610502704585801,1.0,-0.8797975974810315,0.0,1
6442,1.0,0.0,0.8823529411764705,0.8728813559322035,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.5189119193545038,1.0,0
14300,0.0,1.0,0.8823529411764705,0.8983050847457628,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.6319694926109507,2.0,0
5111,0.0,0.0,0.23529411764705876,0.22033898305084743,0.9868314986303708,0.9867588788973285,-0.361050281489052,1.0,-0.5350452517821319,1.0,0
9413,1.0,0.0,0.0,0.016949152542372947,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.13119250396342105,2.0,0
19372,0.0,0.0,0.0,0.0,-1.1941785618001068,-1.2113691208958397,-0.361050281489052,2.0,1.8683711010901962,2.0,0
10262,0.0,1.0,0.9999999999999999,0.9745762711864407,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.425118085191611,1.0,0
8025,1.0,0.0,0.05882352941176472,0.0423728813559322,0.9868314986303708,0.9867588788973285,-0.361050281489052,1.0,-0.5645954528420376,1.0,0
2017,0.0,0.0,0.7058823529411765,0.7118644067796611,-1.7041713906771967,-1.2113691208958397,-0.361050281489052,0.0,-1.066948870860434,0.0,1
13727,0.0,0.0,0.6470588235294118,0.6610169491525424,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.41684444754250927,1.0,0
9135,0.0,0.0,0.823529411764706,0.847457627118644,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,1.8092706989703848,1.0,0
4804,1.0,0.0,0.823529411764706,0.7966101694915255,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,0.0,-0.9487480666208113,0.0,1
11858,0.0,0.0,0.05882352941176472,0.0423728813559322,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.3872942464826036,2.0,0
4239,0.0,0.0,0.3529411764705882,0.3305084745762712,-1.1941785618001068,-1.6968723461103423,2.3265922358333446,0.0,-0.9191978655609057,0.0,1
9134,0.0,1.0,0.11764705882352944,0.11864406779661019,-1.1941785618001068,-1.2113691208958397,-0.361050281489052,2.0,-0.4463946486024149,1.0,0
13067,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,1.0,-0.46609478264235205,1.0,0
6245,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,0.0,-0.9487480666208113,0.0,1
20800,0.0,1.0,0.0,0.0,-1.1941785618001068,-1.2113691208958397,-0.361050281489052,2.0,0.9917151363129946,1.0,0
5176,0.0,0.0,0.17647058823529405,0.19491525423728817,-1.1941785618001068,-1.2113691208958397,2.3265922358333446,0.0,-0.9191978655609057,0.0,1
4409,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,0.0,-0.9487480666208113,0.0,1
11087,0.0,1.0,0.11764705882352944,0.09322033898305082,-1.1941785618001068,-1.2113691208958397,-0.361050281489052,2.0,0.7060631927339064,1.0,0
4148,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.0911224738051659,-0.0883662896012864,-0.3610502704585801,0.0,-0.9388979996008429,0.0,1
7229,0.0,1.0,0.823529411764706,0.847457627118644,-1.1941785618001068,-1.6968723461103423,-0.3610502704585801,1.0,-0.8797975974810315,0.0,1
10178,0.0,0.0,0.5882352941176471,0.5847457627118644,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.5334688224112651,2.0,0
13587,0.0,0.0,0.7647058823529412,0.7372881355932204,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.12134243694345251,1.0,0
9345,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,1.4152680181716426,1.0,0
14676,0.0,1.0,0.823529411764706,0.847457627118644,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,0.11505917153579288,1.0,0
6442,1.0,0.0,0.9999999999999999,1.0,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.22969317416310664,1.0,0
8016,0.0,1.0,0.823529411764706,0.8220338983050848,-1.1941785618001068,-1.6968723461103423,-0.35809171854006194,1.0,-0.889647664501,0.0,1
11753,0.0,0.0,0.8823529411764705,0.8728813559322035,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.25924337522301233,2.0,0
12524,0.0,0.0,0.9999999999999999,0.9745762711864407,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.03269183376373549,1.0,0
4775,1.0,0.0,0.4117647058823529,0.3813559322033898,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,1.0,-0.6729461900616918,1.0,0
12121,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,0.469661584254661,1.0,0
6386,1.0,0.0,0.8823529411764705,0.8983050847457628,0.9868314986303708,0.9867588788973285,-0.361050281489052,1.0,-0.5645954528420376,1.0,0
3100,0.0,0.0,0.823529411764706,0.8220338983050848,-1.7041713906771967,-1.2113691208958397,-0.361050281489052,0.0,-1.0866490049003712,0.0,1
14053,0.0,1.0,0.05882352941176472,0.06779661016949157,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.5433188894312337,1.0,0
11507,0.0,1.0,0.8823529411764705,0.8728813559322035,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.3514607800150383,2.0,0
4804,1.0,0.0,0.7647058823529412,0.7796610169491525,-0.0911224738051659,-0.0883662896012864,-0.35809171854006194,0.0,-0.9290479325808743,0.0,1
23170,0.0,0.0,0.0,0.0,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.5484621204144094,1.0,0
6961,0.0,0.0,0.7647058823529412,0.7372881355932204,-1.1941785618001068,-1.6968723461103423,2.3265922358333446,0.0,-0.9191978655609057,0.0,1
7064,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,-0.40699438052254067,1.0,0
3841,0.0,0.0,0.823529411764706,0.7966101694915255,-0.0911224738051659,-0.0883662896012864,-0.3610502704585801,0.0,-0.9388979996008429,0.0,1
6144,1.0,0.0,0.17647058823529405,0.19491525423728817,-1.1941785618001068,-1.2113691208958397,2.3265922358333446,0.0,-0.8994977315209686,0.0,1
4668,0.0,0.0,0.5882352941176471,0.5593220338983051,-1.1941785618001068,-1.6968723461103423,3.1222630417542074,0.0,-0.9093477985409372,0.0,1
7408,0.0,0.0,0.8823529411764705,0.8983050847457628,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.29864364330288656,1.0,0
7064,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,0.10520910451582433,1.0,0
3332,0.0,0.0,0.17647058823529405,0.1694915254237288,-1.7041713906771967,-1.2113691208958397,-0.361050281489052,0.0,-0.978298267680717,0.0,1
3543,0.0,0.0,0.9411764705882352,0.923728813559322,-1.7041713906771967,-1.2113691208958397,-0.361050281489052,0.0,-0.978298267680717,0.0,1
5201,0.0,0.0,0.9999999999999999,1.0,0.9868314986303708,0.9867588788973285,-0.35809171854006194,1.0,-0.889647664501,0.0,1
7174,0.0,0.0,0.4117647058823529,0.43220338983050854,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.7454634608137806,1.0,0
13817,0.0,1.0,0.11764705882352944,0.09322033898305082,-1.1941785618001068,-1.2113691208958397,-0.361050281489052,2.0,0.33176064597510113,1.0,0
10844,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,1.8979213021501018,1.0,0
11789,0.0,0.0,0.8823529411764705,0.8728813559322035,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.2198431071431381,1.0,0
3807,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,0.0,-0.9487480666208113,0.0,1
15603,0.0,0.0,0.05882352941176472,0.0423728813559322,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.4105611821348496,1.0,0
11664,0.0,1.0,0.23529411764705876,0.22033898305084743,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.4743684202914538,2.0,0
3670,0.0,0.0,0.17647058823529405,0.1694915254237288,-1.7041713906771967,-1.2113691208958397,-0.361050281489052,0.0,-0.978298267680717,0.0,1
9304,1.0,0.0,0.0,0.016949152542372947,0.9868314986303708,0.9867588788973285,-0.361050281489052,1.0,-0.6138457879418804,1.0,0
3625,0.0,0.0,0.7647058823529412,0.7372881355932204,-1.1941785618001068,-1.6968723461103423,3.1222630417542074,0.0,-0.9093477985409372,0.0,1
5228,0.0,0.0,0.7058823529411765,0.7118644067796611,-1.1941785618001068,-1.6968723461103423,3.1222630417542074,0.0,-0.9093477985409372,0.0,1
11753,0.0,0.0,0.823529411764706,0.7966101694915255,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.2084166107523029,2.0,0
9134,0.0,1.0,0.11764705882352944,0.11864406779661019,-1.1941785618001068,-1.2113691208958397,-0.361050281489052,1.0,-0.623695854961849,1.0,0
7005,0.0,0.0,0.8823529411764705,0.8983050847457628,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.2789435092629494,1.0,0
5793,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,1.0,-0.7615967932414087,1.0,0
10262,0.0,1.0,0.9999999999999999,1.0,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.3069172809519884,1.0,0
5201,0.0,0.0,0.9411764705882352,0.923728813559322,0.9868314986303708,0.9867588788973285,3.1222630417542074,0.0,-0.9093477985409372,0.0,1
4049,1.0,0.0,0.7647058823529412,0.7796610169491525,-1.7041713906771967,-1.2113691208958397,-0.361050281489052,0.0,-1.066948870860434,0.0,1
9836,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,1.9471716372499446,2.0,0
6582,1.0,0.0,0.5882352941176471,0.5847457627118644,0.9868314986303708,0.9867588788973285,-0.361050281489052,1.0,-0.6039957209219119,1.0,0
13941,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,2.0161221063897243,1.0,0
6114,1.0,0.0,0.11764705882352944,0.11864406779661019,-1.1941785618001068,-1.2113691208958397,-0.361050281489052,1.0,-0.6729461900616918,1.0,0
7384,0.0,0.0,0.7647058823529412,0.7796610169491525,0.9868314986303708,0.9867588788973285,-0.361050281489052,1.0,-0.6138457879418804,1.0,0
4878,0.0,0.0,0.7058823529411765,0.6864406779661016,-1.1941785618001068,-1.6968723461103423,-0.3610502704585801,0.0,-0.9388979996008429,0.0,1
5678,0.0,1.0,0.7647058823529412,0.7796610169491525,-1.7041713906771967,-1.2113691208958397,-0.361050281489052,0.0,-1.066948870860434,0.0,1
6961,0.0,0.0,0.823529411764706,0.847457627118644,-1.1941785618001068,-1.6968723461103423,2.3265922358333446,0.0,-0.9191978655609057,0.0,1
7640,1.0,0.0,0.7058823529411765,0.7118644067796611,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.2789435092629494,1.0,0
3841,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,0.0,-0.95859813364078,0.0,1
6838,0.0,0.0,0.3529411764705882,0.3305084745762712,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.2395432411830752,1.0,0
9345,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,0.6765129916740007,1.0,0
4544,0.0,1.0,0.4117647058823529,0.3813559322033898,-1.1941785618001068,-1.6968723461103423,2.3265922358333446,0.0,-0.8994977315209686,0.0,1
13377,0.0,0.0,0.9999999999999999,1.0,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.5878623884942836,1.0,0
4823,1.0,0.0,0.9411764705882352,0.9491525423728813,-1.1941785618001068,-1.6968723461103423,2.3265922358333446,0.0,-0.8994977315209686,0.0,1
6818,1.0,0.0,0.7058823529411765,0.6864406779661016,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.40699438052254067,1.0,0
9845,0.0,0.0,0.17647058823529405,0.1694915254237288,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.5287619863744724,1.0,0
3383,0.0,0.0,0.9411764705882352,0.923728813559322,-1.1941785618001068,-1.6968723461103423,3.1222630417542074,0.0,-0.9093477985409372,0.0,1
12524,0.0,0.0,0.823529411764706,0.8220338983050848,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.11505917153579288,1.0,0
12723,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,1.9570217042699132,2.0,0
13292,0.0,1.0,0.823529411764706,0.7966101694915255,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.9471716372499446,2.0,0
3873,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,0.0,-0.9684482006607484,0.0,1
13044,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,0.19385970769554134,1.0,0
5613,0.0,0.0,0.2941176470588235,0.2627118644067796,-1.1941785618001068,-1.6968723461103423,2.3265922358333446,0.0,-0.9191978655609057,0.0,1
8891,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,-0.1705927720432953,1.0,0
11201,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,0.4795116512746295,2.0,0
13439,0.0,0.0,0.0,0.0,-1.1941785618001068,-1.2113691208958397,-0.361050281489052,2.0,1.9964219723497874,1.0,0
8085,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,1.9570217042699132,1.0,0
7845,0.0,0.0,0.23529411764705876,0.22033898305084743,0.9868314986303708,0.9867588788973285,-0.361050281489052,1.0,-0.46609478264235205,1.0,0
14424,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,1.050815538432806,2.0,0
8618,1.0,0.0,0.6470588235294118,0.6355932203389831,0.9868314986303708,0.9867588788973285,-0.361050281489052,1.0,-0.6039957209219119,1.0,0
3943,1.0,0.0,0.9999999999999999,0.9745762711864407,-1.1941785618001068,-1.6968723461103423,3.1222630417542074,0.0,-0.9093477985409372,0.0,1
8656,0.0,0.0,0.23529411764705876,0.22033898305084743,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.8979213021501018,2.0,0
9929,0.0,0.0,0.7647058823529412,0.7372881355932204,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.08550897047588721,1.0,0
4804,1.0,0.0,0.8823529411764705,0.8983050847457628,-0.0911224738051659,-0.0883662896012864,-0.3610502704585801,0.0,-0.9388979996008429,0.0,1
13067,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,0.23325997577541557,1.0,0
17261,0.0,1.0,0.05882352941176472,0.0423728813559322,-1.1941785618001068,-1.2113691208958397,-0.361050281489052,2.0,0.3908610480949125,1.0,0
13067,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,0.7356133937938121,1.0,0
11762,0.0,0.0,0.0,0.016949152542372947,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,2.765958458284831,2.0,0
12173,0.0,0.0,0.823529411764706,0.7966101694915255,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.25924337522301233,2.0,0
12557,0.0,1.0,0.17647058823529405,0.1694915254237288,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.2198431071431381,1.0,0
4441,0.0,0.0,0.17647058823529405,0.19491525423728817,-1.1941785618001068,-1.2113691208958397,2.3265922358333446,0.0,-0.9191978655609057,0.0,1
4823,1.0,0.0,0.6470588235294118,0.6355932203389831,-1.1941785618001068,-1.6968723461103423,2.3265922358333446,0.0,-0.8994977315209686,0.0,1
3898,0.0,0.0,0.8823529411764705,0.8983050847457628,-1.1941785618001068,-1.6968723461103423,3.1222630417542074,0.0,-0.9093477985409372,0.0,1
14714,0.0,1.0,0.823529411764706,0.7966101694915255,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.3577440454226979,1.0,0
13942,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.1941785618001068,-1.2113691208958397,-0.361050281489052,2.0,0.48936171829459807,2.0,0
9646,0.0,0.0,0.7647058823529412,0.7796610169491525,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.1705927720432953,1.0,0
3257,0.0,0.0,0.823529411764706,0.7966101694915255,-1.1941785618001068,-1.6968723461103423,2.3265922358333446,0.0,-0.8994977315209686,0.0,1
5158,0.0,0.0,0.823529411764706,0.847457627118644,0.9868314986303708,0.9867588788973285,-0.361050281489052,1.0,-0.7123464581415659,1.0,0
11600,1.0,0.0,0.0,0.016949152542372947,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.6075625225342207,1.0,0
10546,0.0,0.0,0.5882352941176471,0.5847457627118644,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.40071111511488106,1.0,0
2575,0.0,0.0,0.17647058823529405,0.19491525423728817,-1.7041713906771967,-1.2113691208958397,-0.361050281489052,0.0,-1.066948870860434,0.0,1
16289,0.0,1.0,0.7058823529411765,0.6864406779661016,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.05595876941598153,1.0,0
12778,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.1941785618001068,-1.2113691208958397,-0.361050281489052,2.0,2.4790752563282465,2.0,0
4441,0.0,0.0,0.3529411764705882,0.3305084745762712,-1.1941785618001068,-1.6968723461103423,3.1222630417542074,0.0,-0.9093477985409372,0.0,1
11087,0.0,1.0,0.11764705882352944,0.09322033898305082,-1.1941785618001068,-1.2113691208958397,-0.361050281489052,2.0,0.44996145021472383,1.0,0
12692,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,-0.24939330820304376,1.0,0
4487,0.0,0.0,0.2941176470588235,0.30508474576271194,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.9865719053298188,1.0,0
7832,0.0,1.0,0.17647058823529405,0.1694915254237288,-1.1941785618001068,-1.2113691208958397,-0.361050281489052,2.0,1.0015652033329632,1.0,0
5000,1.0,0.0,0.9999999999999999,1.0,0.9868314986303708,0.9867588788973285,-0.361050281489052,1.0,-0.8600974634410944,0.0,1
3841,0.0,0.0,0.9999999999999999,1.0,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,0.0,-0.95859813364078,0.0,1
3175,1.0,0.0,0.2941176470588235,0.2627118644067796,-1.7041713906771967,-1.2113691208958397,-0.361050281489052,0.0,-1.066948870860434,0.0,1
13587,0.0,0.0,0.823529411764706,0.847457627118644,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.41684444754250927,1.0,0
5073,1.0,0.0,0.2941176470588235,0.2796610169491526,0.9868314986303708,0.9867588788973285,-0.361050281489052,1.0,-0.6433959890017861,1.0,0
6478,0.0,1.0,0.8823529411764705,0.8728813559322035,-1.1941785618001068,-1.6968723461103423,2.3265922358333446,0.0,-0.9191978655609057,0.0,1
10262,0.0,1.0,0.8823529411764705,0.8728813559322035,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.02284176674376693,1.0,0
9134,0.0,1.0,0.11764705882352944,0.11864406779661019,-1.1941785618001068,-1.2113691208958397,-0.361050281489052,2.0,-0.12134243694345251,1.0,0
14714,0.0,1.0,0.7647058823529412,0.7796610169491525,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.05595876941598153,1.0,0
4441,0.0,0.0,0.17647058823529405,0.19491525423728817,-1.1941785618001068,-1.2113691208958397,2.3265922358333446,0.0,-0.9191978655609057,0.0,1
8378,1.0,0.0,0.05882352941176472,0.06779661016949157,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.13119250396342105,2.0,0
4437,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,0.6568128576340636,1.0,0
10262,0.0,1.0,0.8823529411764705,0.8983050847457628,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.6812198277107935,1.0,0
15129,0.0,1.0,0.7058823529411765,0.6864406779661016,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.3514607800150383,2.0,0
6673,0.0,0.0,0.23529411764705876,0.22033898305084743,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.24311004279538412,1.0,0
6093,1.0,0.0,0.823529411764706,0.847457627118644,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.44996145021472383,1.0,0
4804,1.0,0.0,0.9999999999999999,0.9745762711864407,-0.0911224738051659,-0.0883662896012864,-0.35809171854006194,0.0,-0.9290479325808743,0.0,1
14053,0.0,1.0,0.05882352941176472,0.06779661016949157,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.3561676160518312,1.0,0
7503,1.0,0.0,0.6470588235294118,0.6610169491525424,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.4266945145624778,1.0,0
13292,0.0,1.0,0.9999999999999999,0.9745762711864407,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.981865069293026,2.0,0
6558,0.0,0.0,0.17647058823529405,0.19491525423728817,-1.1941785618001068,-1.2113691208958397,2.3265922358333446,0.0,-0.8994977315209686,0.0,1
7005,0.0,0.0,0.8823529411764705,0.8728813559322035,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.5287619863744724,1.0,0
9316,0.0,0.0,0.7647058823529412,0.7372881355932204,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.34789397840272934,1.0,0
4508,0.0,0.0,0.823529411764706,0.8220338983050848,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,0.0,-0.9487480666208113,0.0,1
11467,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,2.163873111689253,1.0,0
13377,0.0,0.0,0.823529411764706,0.8220338983050848,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.12134243694345251,1.0,0
8576,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,-0.1705927720432953,1.0,0
7662,0.0,0.0,0.823529411764706,0.8220338983050848,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,2.1047727095694415,1.0,0
